Index,400,410,420,430,440,450,460,470,480,490,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700
972.0,0.4195,0.659,0.7552,0.7716,0.7801,0.7801,0.7794,0.7791,0.7679,0.7518,0.7379,0.7206,0.6993,0.6899,0.686,0.6844,0.6758,0.672,0.6831,0.6961,0.7018,0.6995,0.6907,0.6972,0.7125,0.7328,0.7383,0.7264,0.7367,0.7573,0.7706
70.0,0.0498,0.0503,0.0511,0.0496,0.048,0.0468,0.044,0.0421,0.0408,0.0392,0.0388,0.0397,0.0405,0.0401,0.0396,0.0399,0.041,0.05,0.062,0.0937,0.1762,0.3211,0.4745,0.5776,0.632,0.662,0.6833,0.6924,0.7075,0.7187,0.7284
331.0,0.0407,0.0387,0.0417,0.0406,0.0442,0.0393,0.041,0.045,0.0445,0.0485,0.0562,0.0967,0.1935,0.331,0.4421,0.5024,0.5142,0.5181,0.5073,0.4807,0.4532,0.4151,0.3939,0.381,0.3712,0.3613,0.3544,0.3609,0.3683,0.3871,0.3983
553.0,0.1347,0.1421,0.1441,0.1451,0.1531,0.1582,0.1748,0.2195,0.2983,0.3955,0.4866,0.5335,0.5363,0.5164,0.4796,0.4335,0.3775,0.3298,0.2831,0.2336,0.186,0.1529,0.1328,0.1239,0.1169,0.112,0.1083,0.1109,0.1161,0.1224,0.1309
1090.0,0.1828,0.2005,0.1973,0.1798,0.157,0.1323,0.1084,0.0921,0.0785,0.0684,0.06,0.055,0.052,0.0491,0.0486,0.0485,0.0489,0.0488,0.0481,0.0511,0.057,0.0762,0.1072,0.1452,0.191,0.2497,0.3167,0.3818,0.4398,0.485,0.5187
134.0,0.1246,0.1203,0.1135,0.1085,0.107,0.1061,0.1038,0.1068,0.1052,0.0959,0.0981,0.1002,0.097,0.0967,0.1041,0.1454,0.2414,0.3733,0.4519,0.4885,0.5105,0.5157,0.5209,0.5231,0.5205,0.5222,0.5208,0.5223,0.5241,0.5226,0.5244
1259.0,0.0628,0.0615,0.0614,0.0607,0.0579,0.0542,0.0517,0.048,0.0459,0.0437,0.0425,0.0414,0.0397,0.0418,0.0414,0.0404,0.0427,0.0476,0.0511,0.0518,0.0583,0.0705,0.1029,0.1582,0.2224,0.2903,0.3523,0.4015,0.4455,0.4781,0.5046
1227.0,0.1858,0.1891,0.183,0.1809,0.181,0.1793,0.1741,0.1614,0.1479,0.1312,0.1199,0.1095,0.1015,0.0977,0.0952,0.091,0.0852,0.0987,0.1501,0.2596,0.3765,0.451,0.4824,0.4976,0.4993,0.5005,0.5003,0.4989,0.5007,0.502,0.5019
749.0,0.2298,0.2635,0.2758,0.2934,0.3201,0.3511,0.4027,0.4625,0.5085,0.5243,0.5084,0.4717,0.4207,0.3653,0.3083,0.2538,0.2024,0.1697,0.1482,0.1316,0.1182,0.1071,0.1044,0.0991,0.098,0.0997,0.1022,0.1044,0.1069,0.1104,0.1092
