Index,400,410,420,430,440,450,460,470,480,490,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700
972.0,0.4195,0.659,0.7552,0.7716,0.7801,0.7801,0.7794,0.7791,0.7679,0.7518,0.7379,0.7206,0.6993,0.6899,0.686,0.6844,0.6758,0.672,0.6831,0.6961,0.7018,0.6995,0.6907,0.6972,0.7125,0.7328,0.7383,0.7264,0.7367,0.7573,0.7706
70.0,0.0498,0.0503,0.0511,0.0496,0.048,0.0468,0.044,0.0421,0.0408,0.0392,0.0388,0.0397,0.0405,0.0401,0.0396,0.0399,0.041,0.05,0.062,0.0937,0.1762,0.3211,0.4745,0.5776,0.632,0.662,0.6833,0.6924,0.7075,0.7187,0.7284
466.0,0.0616,0.0598,0.0588,0.056,0.0585,0.0604,0.0617,0.062,0.0621,0.0631,0.0754,0.1169,0.2121,0.318,0.3709,0.3729,0.342,0.3134,0.2755,0.2337,0.1946,0.1652,0.1497,0.1395,0.1316,0.1249,0.1217,0.1236,0.128,0.1359,0.1423
1057.0,0.1033,0.1124,0.1124,0.1047,0.0936,0.079,0.067,0.059,0.0531,0.0481,0.0444,0.0425,0.0398,0.0411,0.0408,0.0395,0.0405,0.0428,0.0425,0.0421,0.0453,0.0499,0.0543,0.06,0.0751,0.1085,0.169,0.2487,0.3351,0.4144,0.48
612.0,0.0581,0.0574,0.0581,0.0599,0.0623,0.068,0.0756,0.096,0.136,0.1915,0.2207,0.2105,0.1807,0.1477,0.1172,0.0916,0.0728,0.0638,0.0547,0.0521,0.0478,0.0463,0.0466,0.0457,0.0471,0.0488,0.0505,0.0502,0.0521,0.055,0.0542
852.0,0.0515,0.0512,0.0526,0.0569,0.0628,0.0762,0.1105,0.1528,0.1675,0.1403,0.1035,0.0739,0.0596,0.0489,0.0458,0.0416,0.0341,0.0417,0.0402,0.0394,0.0393,0.0394,0.0401,0.0409,0.0403,0.041,0.0413,0.0422,0.0447,0.0471,0.0468
165.0,0.1109,0.1134,0.1057,0.1027,0.1051,0.1031,0.1036,0.1047,0.1057,0.1026,0.1051,0.1288,0.1384,0.1334,0.1517,0.229,0.3838,0.5465,0.6381,0.6922,0.7169,0.722,0.7303,0.7358,0.7369,0.7448,0.7415,0.7396,0.7472,0.7417,0.7482
1127.0,0.1576,0.1705,0.1668,0.1536,0.1319,0.112,0.0932,0.08,0.0704,0.0614,0.0546,0.0512,0.0472,0.0463,0.0456,0.0467,0.0454,0.0463,0.0462,0.0463,0.0527,0.0699,0.1095,0.1705,0.2379,0.2953,0.3422,0.3768,0.4028,0.4268,0.4401
1156.0,0.1717,0.1764,0.1756,0.1683,0.1582,0.1455,0.1358,0.125,0.1118,0.0991,0.0927,0.0846,0.0731,0.0643,0.0633,0.0651,0.0631,0.069,0.0858,0.1234,0.1721,0.2137,0.2382,0.2502,0.256,0.2592,0.2587,0.2588,0.2583,0.2587,0.2575
